id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities,year,month,week_of_year,day_of_week,timestamp_int,year_month,age,ratio_life_dash_full_sq,ration_kitchen_dash_full_sq,full_sq_bins,some_extra_sqr
24070,2014-06-06,39,-99.0,2.0,17.0,1.0,-99.0,1.0,1.0,-99.0,124,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1,2014,6,23,4,1402012800000000000,2014_6,2113.0,-2.5384615384615383,0.02564102564102564,8,138.0
67978,2012-07-31,64,33.0,11.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,8,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,0.0,0.45,3,0,0,0,2012,7,31,1,1343692800000000000,2012_7,2111.0,0.515625,-1.546875,13,31.0
81187,2015-04-16,43,19.0,2.0,21.0,6.0,2015.0,1.0,1.0,1.0,99,2693,0.004949358,0,0,-99.0,0,0,0,0,0,0,0,4.05,0.47,0,0,0,0,2015,4,16,3,1429142400000000000,2015_4,0.0,0.4418604651162791,0.023255813953488372,9,24.0
80537,2014-02-17,73,-99.0,24.0,25.0,4.0,-99.0,2.0,1.0,1.0,109,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,11.0,0.0,0,0,0,0,2014,2,8,0,1392595200000000000,2014_2,2113.0,-1.356164383561644,0.0136986301369863,15,172.0
74526,2015-04-05,89,-99.0,9.0,0.0,1.0,-99.0,3.0,0.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,30.35,14.0,0,0,0,0,2015,4,14,6,1428192000000000000,2015_4,2114.0,-1.1123595505617978,0.0,18,188.0
80713,2013-04-11,65,-99.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0,2013,4,15,3,1365638400000000000,2013_4,2112.0,-1.523076923076923,-1.523076923076923,13,164.0
13842,2014-12-06,39,19.0,12.0,17.0,1.0,1986.0,1.0,8.0,3.0,13,102590,0.0,6,6,-99.0,0,0,3,1,0,5,0,20.74,0.0,2,0,0,0,2014,12,49,5,1417824000000000000,2014_12,28.0,0.48717948717948717,0.20512820512820512,8,20.0
29449,2012-03-12,68,67.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,118,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,23.42,0.0,1,0,0,0,2012,3,11,0,1331510400000000000,2012_3,2111.0,0.9852941176470589,-1.4558823529411764,14,1.0
61873,2015-03-20,45,44.0,11.0,17.0,2.0,-99.0,1.0,7.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0,2015,3,12,4,1426809600000000000,2015_3,2114.0,0.9777777777777777,0.15555555555555556,9,1.0
42427,2012-09-22,43,43.0,10.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,48,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,6.13,14.19,0,0,0,0,2012,9,38,5,1348272000000000000,2012_9,2111.0,1.0,-2.302325581395349,9,0.0
84464,2013-03-10,60,30.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0,2013,3,10,6,1362873600000000000,2013_3,2112.0,0.5,-1.65,12,30.0
81940,2014-04-09,38,20.0,9.0,12.0,1.0,1976.0,1.0,8.0,3.0,18,143661,0.127375905,6,7,-99.0,3,0,3,4,0,9,3,6.43,0.0,1,0,0,0,2014,4,15,2,1397001600000000000,2014_4,38.0,0.5263157894736842,0.21052631578947367,8,18.0
79879,2013-11-24,56,29.0,7.0,17.0,4.0,2006.0,2.0,12.0,4.0,62,38075,0.31019913,3,4,-99.0,0,0,0,0,0,0,1,10.41,23.94,1,0,0,0,2013,11,47,6,1385251200000000000,2013_11,7.0,0.5178571428571429,0.21428571428571427,12,27.0
45067,2014-11-17,58,35.0,2.0,5.0,2.0,1957.0,2.0,7.0,3.0,84,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,17.67,7.27,7,0,0,0,2014,11,47,0,1416182400000000000,2014_11,57.0,0.603448275862069,0.1206896551724138,12,23.0
64522,2014-05-19,79,-99.0,3.0,17.0,1.0,-99.0,3.0,1.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2014,5,21,0,1400457600000000000,2014_5,2113.0,-1.2531645569620253,0.012658227848101266,16,178.0
48256,2014-02-02,33,21.0,3.0,9.0,1.0,1962.0,1.0,5.0,2.0,61,26943,0.08761909,1,2,-99.0,1,0,4,0,0,0,5,35.72,10.83,0,0,0,0,2014,2,5,6,1391299200000000000,2014_2,52.0,0.6363636363636364,0.15151515151515152,7,12.0
34759,2012-12-05,40,17.0,24.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,25.18,0.0,5,0,0,0,2012,12,49,2,1354665600000000000,2012_12,2111.0,0.425,-2.475,8,23.0
13114,2014-05-27,68,46.0,11.0,16.0,5.0,1988.0,3.0,7.0,3.0,129,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,13.25,0.0,2,0,0,0,2014,5,22,1,1401148800000000000,2014_5,26.0,0.6764705882352942,0.10294117647058823,14,22.0
98986,2014-12-18,41,-99.0,3.0,17.0,1.0,-99.0,1.0,1.0,1.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,91.53,0.0,0,0,0,0,2014,12,51,3,1418860800000000000,2014_12,2113.0,-2.4146341463414633,0.024390243902439025,9,140.0
44252,2014-07-02,43,26.0,5.0,5.0,2.0,1963.0,2.0,5.0,2.0,56,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,4.72,0.0,4,0,0,0,2014,7,27,2,1404259200000000000,2014_7,51.0,0.6046511627906976,0.11627906976744186,9,17.0
47005,2014-10-29,47,31.0,5.0,9.0,1.0,1970.0,2.0,6.0,2.0,118,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,6.59,0.0,1,0,0,0,2014,10,44,2,1414540800000000000,2014_10,44.0,0.6595744680851063,0.1276595744680851,10,16.0
22340,2012-09-30,80,41.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,133,112804,0.000991363,8,9,-99.0,1,1,14,2,0,9,3,50.29,0.0,3,1,0,0,2012,9,39,6,1348963200000000000,2012_9,2111.0,0.5125,-1.2375,16,39.0
14949,2014-06-16,34,21.0,8.0,9.0,5.0,1965.0,1.0,5.0,3.0,58,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,18.21,0.24,2,0,0,0,2014,6,25,0,1402876800000000000,2014_6,49.0,0.6176470588235294,0.14705882352941177,7,13.0
43577,2015-04-18,37,21.0,1.0,9.0,1.0,1978.0,1.0,6.0,3.0,39,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,37.15,0.0,0,0,0,0,2015,4,16,5,1429315200000000000,2015_4,37.0,0.5675675675675675,0.16216216216216217,8,16.0
11281,2011-11-19,78,44.0,22.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,118,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,6.59,0.0,1,0,0,0,2011,11,46,5,1321660800000000000,2011_11,2110.0,0.5641025641025641,-1.2692307692307692,16,34.0
34094,2012-08-01,71,49.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,62,38075,0.31019913,3,4,-99.0,0,0,0,0,0,0,1,12.95,17.86,1,0,0,0,2012,8,31,2,1343779200000000000,2012_8,2111.0,0.6901408450704225,-1.3943661971830985,15,22.0
48170,2014-01-02,55,22.0,17.0,22.0,4.0,2012.0,1.0,14.0,1.0,2,78418,0.200146802,3,3,770.0,2,0,9,2,0,0,8,2.96,16.64,8,0,0,0,2014,1,1,3,1388620800000000000,2014_1,2.0,0.4,0.2545454545454545,11,33.0
79503,2013-04-17,33,15.0,11.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,25.18,0.0,5,0,0,0,2013,4,16,2,1366156800000000000,2013_4,2112.0,0.45454545454545453,-3.0,7,18.0
44059,2014-02-11,69,46.0,14.0,16.0,5.0,1984.0,3.0,8.0,2.0,34,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,4.38,7.04,6,0,0,0,2014,2,7,1,1392076800000000000,2014_2,30.0,0.6666666666666666,0.11594202898550725,14,23.0
27257,2013-06-01,75,-99.0,21.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2013,6,22,5,1370044800000000000,2013_6,2112.0,-1.32,-1.32,15,174.0
19172,2015-04-27,43,28.0,5.0,3.0,2.0,1960.0,2.0,5.0,3.0,3,55125,0.298204575,2,3,-99.0,1,0,2,0,0,3,3,8.02,26.82,3,0,0,0,2015,4,18,0,1430092800000000000,2015_4,55.0,0.6511627906976745,0.11627906976744186,9,15.0
82313,2014-06-01,41,20.0,5.0,12.0,1.0,1978.0,1.0,8.0,2.0,9,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,14.88,0.0,5,0,0,0,2014,6,22,6,1401580800000000000,2014_6,36.0,0.4878048780487805,0.1951219512195122,9,21.0
79998,2013-08-05,41,20.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,58,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,19.08,11.38,2,0,0,0,2013,8,32,0,1375660800000000000,2013_8,2112.0,0.4878048780487805,-2.4146341463414633,9,21.0
59981,2013-12-12,30,17.0,2.0,9.0,2.0,1969.0,1.0,5.0,2.0,70,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,3.4,9.75,0,0,0,0,2013,12,50,3,1386806400000000000,2013_12,44.0,0.5666666666666667,0.16666666666666666,6,13.0
37707,2015-04-30,46,26.0,7.0,14.0,5.0,1972.0,2.0,5.0,3.0,56,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,20.81,9.71,0,0,0,0,2015,4,18,3,1430352000000000000,2015_4,43.0,0.5652173913043478,0.10869565217391304,10,20.0
50589,2013-03-29,54,53.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0,2013,3,13,4,1364515200000000000,2013_3,2112.0,0.9814814814814815,-1.8333333333333333,11,1.0
71705,2015-01-24,42,20.0,20.0,22.0,1.0,2009.0,1.0,10.0,4.0,16,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,4.17,0.0,2,0,0,0,2015,1,4,5,1422057600000000000,2015_1,6.0,0.47619047619047616,0.23809523809523808,9,22.0
88624,2014-05-07,55,32.0,11.0,16.0,1.0,1977.0,2.0,9.0,3.0,30,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,5.47,0.0,3,0,0,0,2014,5,19,2,1399420800000000000,2014_5,37.0,0.5818181818181818,0.16363636363636364,11,23.0
55200,2013-12-14,69,48.0,1.0,3.0,2.0,1929.0,3.0,5.0,1.0,6,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,6.54,0.0,25,3,0,2,2013,12,50,5,1386979200000000000,2013_12,84.0,0.6956521739130435,0.07246376811594203,14,21.0
29111,2013-10-09,45,18.0,6.0,12.0,4.0,2014.0,1.0,7.0,1.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0,2013,10,41,2,1381276800000000000,2013_10,-1.0,0.4,0.15555555555555556,9,27.0
86522,2014-06-23,77,-99.0,11.0,1.0,1.0,-99.0,3.0,1.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2014,6,26,0,1403481600000000000,2014_6,2113.0,-1.2857142857142858,0.012987012987012988,16,176.0
66539,2013-04-27,37,19.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,11.66,0.0,6,0,0,0,2013,4,17,5,1367020800000000000,2013_4,2112.0,0.5135135135135135,-2.675675675675676,8,18.0
22339,2013-01-11,54,51.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,118,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,26.95,0.0,2,0,0,0,2013,1,2,4,1357862400000000000,2013_1,2112.0,0.9444444444444444,-1.8333333333333333,11,3.0
29321,2014-01-15,46,30.0,5.0,5.0,5.0,1961.0,2.0,5.0,2.0,123,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,4.83,0,0,0,0,2014,1,3,2,1389744000000000000,2014_1,53.0,0.6521739130434783,0.10869565217391304,10,16.0
83297,2013-08-17,52,30.0,12.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,28,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,32.96,1,0,0,0,2013,8,33,5,1376697600000000000,2013_8,2112.0,0.5769230769230769,-1.9038461538461537,11,22.0
16755,2012-03-30,77,43.0,21.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,79,145576,0.100455735,7,7,-99.0,1,0,7,2,0,6,0,0.0,29.8,0,0,0,0,2012,3,13,4,1333065600000000000,2012_3,2111.0,0.5584415584415584,-1.2857142857142858,16,34.0
48587,2014-02-24,82,-99.0,7.0,17.0,1.0,2016.0,3.0,1.0,1.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0,2014,2,9,0,1393200000000000000,2014_2,-2.0,-1.2073170731707317,0.012195121951219513,17,181.0
87316,2014-11-17,89,58.0,5.0,8.0,2.0,1958.0,3.0,10.0,-99.0,57,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,8.07,0.0,5,0,0,0,2014,11,47,0,1416182400000000000,2014_11,56.0,0.651685393258427,0.11235955056179775,18,31.0
34512,2013-07-25,55,30.0,18.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,145,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,5.03,0.0,2,2,0,0,2013,7,30,3,1374710400000000000,2013_7,2112.0,0.5454545454545454,-1.8,11,25.0
12199,2015-01-04,57,-99.0,14.0,17.0,4.0,-99.0,2.0,0.0,-99.0,31,56535,0.236108458,4,4,-99.0,3,0,14,5,0,10,27,2.67,0.0,7,0,0,0,2015,1,1,6,1420329600000000000,2015_1,2114.0,-1.736842105263158,0.0,12,156.0
22160,2015-07-05,31,-99.0,4.0,17.0,1.0,2015.0,2.0,1.0,1.0,134,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0,2015,7,27,6,1436054400000000000,2015_7,0.0,-3.193548387096774,0.03225806451612903,7,130.0
56971,2013-04-29,46,45.0,20.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0,2013,4,18,0,1367193600000000000,2013_4,2112.0,0.9782608695652174,-2.152173913043478,10,1.0
12736,2014-07-02,44,28.0,2.0,9.0,1.0,1969.0,2.0,6.0,3.0,27,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,2.4,0.0,1,0,0,0,2014,7,27,2,1404259200000000000,2014_7,45.0,0.6363636363636364,0.13636363636363635,9,16.0
89551,2014-02-18,49,18.0,12.0,12.0,4.0,2014.0,1.0,1.0,1.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,36.59,8.34,1,2,0,0,2014,2,8,1,1392681600000000000,2014_2,0.0,0.3673469387755102,0.02040816326530612,10,31.0
74533,2012-03-31,32,16.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,26,76670,0.0,4,6,-99.0,0,0,6,5,0,4,2,1.76,0.0,2,0,0,1,2012,3,13,5,1333152000000000000,2012_3,2111.0,0.5,-3.09375,7,16.0
55433,2015-04-06,63,-99.0,4.0,17.0,1.0,-99.0,2.0,0.0,-99.0,124,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1,2015,4,15,0,1428278400000000000,2015_4,2114.0,-1.5714285714285714,0.0,13,162.0
92099,2014-03-14,74,46.0,1.0,17.0,1.0,1985.0,3.0,10.0,3.0,49,78507,0.0,7,7,-99.0,2,0,14,1,0,6,4,22.35,0.0,12,0,0,0,2014,3,11,4,1394755200000000000,2014_3,29.0,0.6216216216216216,0.13513513513513514,15,28.0
65942,2014-08-21,52,24.0,3.0,3.0,2.0,1955.0,2.0,7.0,2.0,50,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,7.23,0.0,0,0,0,0,2014,8,34,3,1408579200000000000,2014_8,59.0,0.46153846153846156,0.1346153846153846,11,28.0
48236,2014-02-05,89,49.0,5.0,22.0,4.0,2009.0,3.0,12.0,3.0,119,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,34.55,0.0,6,1,0,0,2014,2,6,2,1391558400000000000,2014_2,5.0,0.550561797752809,0.1348314606741573,18,40.0
11008,2012-07-15,75,-99.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,118,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,26.95,0.0,2,0,0,0,2012,7,28,6,1342310400000000000,2012_7,2111.0,-1.32,-1.32,15,174.0
96305,2014-04-18,43,18.0,6.0,1.0,1.0,-99.0,1.0,12.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0,2014,4,16,4,1397779200000000000,2014_4,2113.0,0.4186046511627907,0.27906976744186046,9,25.0
48524,2013-04-30,39,18.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,25.18,0.0,5,0,0,0,2013,4,18,1,1367280000000000000,2013_4,2112.0,0.46153846153846156,-2.5384615384615383,8,21.0
84580,2013-09-11,38,19.0,7.0,17.0,1.0,2004.0,1.0,6.0,3.0,84,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,24.48,0.0,3,1,0,0,2013,9,37,2,1378857600000000000,2013_9,9.0,0.5,0.15789473684210525,8,19.0
95514,2014-12-04,84,52.0,10.0,12.0,1.0,1997.0,3.0,12.0,2.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,11.71,0.0,7,0,0,0,2014,12,49,3,1417651200000000000,2014_12,17.0,0.6190476190476191,0.14285714285714285,17,32.0
74175,2013-05-31,37,-99.0,8.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,38.05,2.83,0,0,0,0,2013,5,22,4,1369958400000000000,2013_5,2112.0,-2.675675675675676,-2.675675675675676,8,136.0
73959,2014-11-04,43,-99.0,9.0,9.0,4.0,-99.0,1.0,1.0,1.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0,2014,11,45,1,1415059200000000000,2014_11,2113.0,-2.302325581395349,0.023255813953488372,9,142.0
61917,2013-09-30,59,43.0,9.0,9.0,1.0,1971.0,3.0,6.0,2.0,73,43795,0.486245621,2,3,-99.0,0,0,7,0,0,6,19,0.0,2.97,4,0,0,0,2013,9,40,0,1380499200000000000,2013_9,42.0,0.7288135593220338,0.1016949152542373,12,16.0
75960,2013-06-29,37,35.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.0,73.09,0,0,0,0,2013,6,26,5,1372464000000000000,2013_6,2112.0,0.9459459459459459,-2.675675675675676,8,2.0
18797,2014-05-13,78,46.0,9.0,12.0,1.0,2003.0,3.0,12.0,3.0,56,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,7.69,0.0,0,0,0,0,2014,5,20,1,1399939200000000000,2014_5,11.0,0.5897435897435898,0.15384615384615385,16,32.0
30366,2014-02-02,45,27.0,1.0,9.0,1.0,1974.0,2.0,5.0,2.0,69,76284,0.313924552,4,6,3855.0,2,0,10,3,0,10,11,7.42,14.39,3,0,0,0,2014,2,5,6,1391299200000000000,2014_2,40.0,0.6,0.1111111111111111,9,18.0
